Sort,organism,method,OBX2,OBR4 Status,OBR4 Stop,OBX3 Status,OBX3 Stop,OBR4_OBX3 Status,OBR4_OBX3 Stop,OBR4_OBX3 Combo,OBR4_OBX3 Usage,OBR4_OBX3 Comment,OBR4 Code,OBR4 Concept Name,OBR4 Preferred Name,OBR4 Code System,OBX3 Code,OBX3 Concept Name,OBX3 Preferred Name,OBX3 Code System,Value Set Name,Publication Date,Revision Date,Revision Detail,CR.,Author,Editor
1461,Mycoplasma,PCR,CWE,A,,A,,A,,78922-2_29257-3,To report qualitative results for Mycoplasma pneumoniae DNA in XXX; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,29257-3,M pneumo DNA XXX Ql NAA+probe,Mycoplasma pneumoniae DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,105,RM,
1416,HPIV 1,PCR,CWE,A,,A,,A,,78922-2_29908-1,To report qualitative results for Parainfluenza virus 1 RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,29908-1,HPIV1 RNA XXX Ql NAA+probe,Parainfluenza virus 1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1152,HPIV 2,PCR,CWE,A,,A,,A,,78922-2_29909-9,To report qualitative results for Parainfluenza virus 2 RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,29909-9,HPIV2 RNA XXX Ql NAA+probe,Parainfluenza virus 2 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1426,HPIV 3,PCR,CWE,A,,A,,A,,78922-2_29910-7,To report qualitative results for Parainfluenza virus 3 RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,29910-7,HPIV3 RNA XXX Ql NAA+probe,Parainfluenza virus 3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1283,Chlamydophila,PCR,CWE,A,,A,,A,,78922-2_34645-2,To report qualitative results for Chlamydophila pneumoniae DNA in XXX; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,34645-2,C pneum DNA XXX Ql NAA+probe,Chlamydophila pneumoniae DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,105,RM,
1059,Flu A,PCR,CWE,A,,A,,A,,78922-2_38381-0,To report qualitative results for Influenza virus A cDNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,38381-0,FLUAV cDNA XXX Ql NAA+probe,Influenza virus A cDNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1397,hMPV,PCR,CWE,A,,A,,A,,78922-2_38917-1,To report qualitative results for Human metapneumovirus RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,38917-1,hMPV RNA XXX Ql NAA+probe,Human metapneumovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1238,Flu B,PCR,CWE,A,,A,,A,,78922-2_40982-1,To report qualitative results for Influenza virus B RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,40982-1,FLUBV RNA XXX Ql NAA+probe,Influenza virus B RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100820, 20110127","updated concept name to match LOINC shortname, replaced plt codes",70,RM,
1496,RSV,PCR,CWE,A,,A,,A,,78922-2_40988-8,To report qualitative results for Respiratory syncytial virus RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,40988-8,RSV RNA XXX Ql NAA+probe,Respiratory syncytial virus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1310,Rhinovirus+EV,PCR,CWE,A,,A,,A,,78922-2_40991-2,To report qualitative results for Rhinovirus+Enterovirus RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,40991-2,RV+EV RNA XXX Ql NAA+probe,Rhinovirus+Enterovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,105,RM,
1379,HCoV NL63,PCR,CWE,A,,A,,A,,78922-2_41005-0,To report qualitative results for Human coronavirus NL63 RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,41005-0,HCoV NL63 RNA XXX Ql NAA+probe,Human coronavirus NL63 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1385,HCoV OC43,PCR,CWE,A,,A,,A,,78922-2_41009-2,To report qualitative results for Human coronavirus OC43 RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,41009-2,HCoV OC43 RNA XXX Ql NAA+probe,Human coronavirus OC43 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1438,HPIV 4,PCR,CWE,A,,A,,A,,78922-2_41010-0,To report qualitative results for Parainfluenza virus 4 RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,41010-0,HPIV4 RNA XXX Ql NAA+probe,Parainfluenza virus 4 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1273,B. parapert,PCR,CWE,A,,A,,A,,78922-2_42588-4,To report qualitative results for Bordetella parapertussis DNA in Nph,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,42588-4,B parapert DNA Nph Ql NAA+probe,Bordetella parapertussis DNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1276,B. pert,PCR,CWE,A,,A,,A,,78922-2_43913-3,To report qualitative results for Bordetella pertussis DNA in Nph,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,43913-3,B pert DNA Nph Ql NAA+probe,Bordetella pertussis DNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1271,B. bronch,PCR,CWE,A,,A,,A,,78922-2_45271-4,To report qualitative results for Bordetella bronchiseptica DNA in Nph,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,45271-4,B bronch DNA Nph Ql NAA+probe,Bordetella bronchiseptica DNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1111,Flu A H1,PCR,CWE,A,,A,,A,,78922-2_49521-8,To report qualitative results for Influenza virus A H1 RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,49521-8,FLUAV H1 RNA XXX Ql NAA+probe,Influenza virus A H1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,"add comment, replaced plt code",66,EH,RM
1133,Flu A H3,PCR,CWE,A,,A,,A,,78922-2_49524-2,To report qualitative results for Influenza virus A H3 RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,49524-2,FLUAV H3 RNA XXX Ql NAA+probe,Influenza virus A H3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,add comment,66,EH,RM
1098,Flu A 2009p,PCR,CWE,A,,A,,A,,78922-2_55465-9,To report qualitative results for Influenza virus A H1 2009 pandemic RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,55465-9,FLUAV H1 2009 pand RNA XXX Ql NAA+probe,Influenza virus A H1 2009 pandemic RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt code,74,RM,
1369,HCoV HKU1,PCR,CWE,A,,A,,A,,78922-2_62423-9,To report qualitative results for Human coronavirus HKU1 RNA in XXX,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,62423-9,HCoV HKU1 RNA XXX Ql NAA+probe,Human coronavirus HKU1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1301,EV,PCR,CWE,A,,A,,A,,78922-2_76074-4,To report qualitative results for Enterovirus RNA in Nph,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,76074-4,EV RNA Nph Ql NAA+probe,Enterovirus RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1055,Flu A,PCR,CWE,A,,A,,A,,78922-2_76078-5,To report qualitative results for Influenza virus A RNA in Nph; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,76078-5,FLUAV RNA Nph Ql NAA+probe,Influenza virus A RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1234,Flu B,PCR,CWE,A,,A,,A,,78922-2_76080-1,To report qualitative results for Influenza virus B RNA in Nph; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,76080-1,FLUBV RNA Nph Ql NAA+probe,Influenza virus B RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1411,HPIV 1,PCR,CWE,A,,A,,A,,78922-2_76084-3,To report qualitative results for Parainfluenza virus 1 RNA in Nph; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,76084-3,HPIV1 RNA Nph Ql NAA+probe,Parainfluenza virus 1 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1151,HPIV 2,PCR,CWE,A,,A,,A,,78922-2_76085-0,To report qualitative results for Parainfluenza virus 2 RNA in Nph; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,76085-0,HPIV2 RNA Nph Ql NAA+probe,Parainfluenza virus 2 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1427,HPIV 3,PCR,CWE,A,,A,,A,,78922-2_76086-8,To report qualitative results for Parainfluenza virus 3 RNA in Nph; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,76086-8,HPIV3 RNA Nph Ql NAA+probe,Parainfluenza virus 3 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1434,HPIV 4,PCR,CWE,A,,A,,A,,78922-2_76087-6,To report qualitative results for Parainfluenza virus 4 RNA in Nph; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,76087-6,HPIV4 RNA Nph Ql NAA+probe,Parainfluenza virus 4 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1494,RSV,PCR,CWE,A,,A,,A,,78922-2_76089-2,To report qualitative results for Respiratory syncytial virus RNA in Nph,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,76089-2,RSV RNA Nph Ql NAA+probe,Respiratory syncytial virus RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1376,HCoV multi,PCR,CWE,A,,A,,A,,78922-2_77008-1,To report qualitative results for Human coronavirus 229E+OC43 RNA in Nph,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,77008-1,HCoV 229E+OC43 RNA Nph Ql NAA+probe,Human coronavirus 229E+OC43 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1499,RSV A,PCR,CWE,A,,A,,A,,78922-2_77022-2,To report qualitative results for Respiratory syncytial virus A RNA in Nph; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,77022-2,RSV A RNA Nph Ql NAA+probe,Respiratory syncytial virus A RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1506,RSV B,PCR,CWE,A,,A,,A,,78922-2_77023-0,To report qualitative results for Respiratory syncytial virus B RNA in Nph; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,77023-0,RSV B RNA Nph Ql NAA+probe,Respiratory syncytial virus B RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1396,hMPV,PCR,CWE,A,,A,,A,,78922-2_77024-8,To report qualitative results for Human metapneumovirus RNA in Nph; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,77024-8,hMPV RNA Nph Ql NAA+probe,Human metapneumovirus RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1480,Rhinovirus,PCR,CWE,A,,A,,A,,78922-2_77025-5,To report qualitative results for Rhinovirus RNA in Nph,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,77025-5,Rhinovirus RNA Nph Ql NAA+probe,Rhinovirus RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1114,Flu A H1,PCR,CWE,A,,A,,A,,78922-2_77026-3,To report qualitative results for Influenza virus A H1 RNA in Nph; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,77026-3,FLUAV H1 RNA Nph Ql NAA+probe,Influenza virus A H1 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1165,Flu A H3,PCR,CWE,A,,A,,A,,78922-2_77027-1,To report qualitative results for Influenza virus A H3 RNA in Nph; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,77027-1,FLUAV H3 RNA Nph Ql NAA+probe,Influenza virus A H3 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1093,Flu A 2009p,PCR,CWE,A,,A,,A,,78922-2_77028-9,To report qualitative results for Influenza virus A H1 2009 pandemic RNA in Nph; For the GenMark ePlex Respiratory Pathogen Panel,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,77028-9,FLUAV H1 2009 pand RNA Nph Ql NAA+probe,Influenza virus A H1 2009 pandemic RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1319,HAdV,PCR,CWE,A,,A,,A,,78922-2_80586-1,To report qualitative results for Adenovirus hexon gene in Nph,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,80586-1,Adenovirus hexon gene Nph Ql NAA+probe,Adenovirus hexon gene [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1395,hMPV,PCR,CWE,A,,A,,A,,78922-2_80587-9,To report qualitative results for Human metapneumovirus A+B L+N genes in Nph,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,80587-9,hMPV A+B L+N genes Nph Ql NAA+probe,Human metapneumovirus A+B L+N genes [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1052,Flu A,PCR,CWE,A,,A,,A,,78922-2_80588-7,To report qualitative results for Influenza virus A M gene in Nph,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,80588-7,FLUAV M gene Nph Ql NAA+probe,Influenza virus A M gene [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1116,Flu A H1,PCR,CWE,A,,A,,A,,78922-2_80589-5,To report qualitative results for Influenza virus A H1 HA gene in Nph,,78922-2,Resp path DNA+RNA Pnl Nph NAA+probe,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with probe detection,LN,80589-5,FLUAV H1 HA gene Nph Ql NAA+probe,Influenza virus A H1 HA gene [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
